ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
107312	不完全过气，主要你的精力不再这方面了	不不不从3月1号开始你会看到不一样的淮南神探团	{'constellation': '天秤座', 'loc': '安徽 淮南', 'gender': 'male'}	1	1	{'loc': '安徽 淮南'}	属性 星座 天秤座 地点 安徽 淮南 性别 男	0 1 2 1 4 4 1 7	不 不 不 从 3月 1号 开始 你 会 看到 不 一样 的 淮南 神探团	2 3 10 10 6 4 10 10 10 0 12 15 12 15 10
107313	来广州啦	广州的路过～～	{'constellation': '巨蟹座', 'loc': '广东 潮州', 'gender': 'male'}	1	2	{'loc': '广州'}	属性 星座 巨蟹座 地点 广东 潮州 性别 男	0 1 2 1 4 4 1 7	广州 的 路过 ～ ～	3 1 0 3 3
107314	好幸福	简单姐有空来青岛玩哈	{'constellation': '双鱼座', 'loc': '山东 青岛', 'gender': 'female'}	1	1	{'loc': '山东 青岛'}	属性 星座 双鱼座 地点 山东 青岛 性别 女	0 1 2 1 4 4 1 7	简单 姐 有空 来 青岛 玩哈	2 3 0 3 4 4
107315	哇咔咔，要不要酱紫啊，羡煞旁人啊！	你也可以去强奸男人…	{'constellation': '天秤座', 'loc': '上海 浦东新区', 'gender': 'male'}	0	0	None	属性 星座 天秤座 地点 上海 浦东新区 性别 男	0 1 2 1 4 4 1 7	你 也 可以 去 强奸 男人 …	5 3 5 5 0 5 5
107316	你谁…	你一个男的，怎么口？	{'constellation': '双鱼座', 'loc': '浙江', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 双鱼座 地点 浙江 性别 男	0 1 2 1 4 1 6	你 一个 男 的 ， 怎么 口 ？	3 3 0 3 3 7 3 3
107317	一不一样很重要吗，笔体，笔体你懂么	感觉不太对拐回去听了一下其实是李志的定西	{'constellation': '双鱼座', 'loc': '陕西', 'gender': 'male'}	1	0	None	属性 星座 双鱼座 地点 陕西 性别 男	0 1 2 1 4 1 6	感觉 不 太 对 拐 回去 听 了 一下 其实 是 李志 的 定西	0 6 6 6 4 1 6 7 7 11 7 14 12 11
107318	季军的飘过	我身边的摩羯都是挺大度的！	{'constellation': '摩羯座', 'loc': '上海', 'gender': 'female'}	2	0	None	属性 星座 摩羯座 地点 上海 性别 女	0 1 2 1 4 1 6	我 身边 的 摩羯 都 是 挺 大 度 的 ！	2 4 2 6 6 0 9 9 6 9 6
107319	河北雾霾队，四川熊猫队，山东泰山队，上海魔都队，北京帝都队，广州小蛮腰队，杭州西湖队，河南少林寺队，江苏园林队，新疆馕队，贵州天眼队，青岛啤酒队，还有啥？	贵州茅台750以下又可见了	{'constellation': '天蝎座', 'loc': '广西 柳州', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 广西 柳州 性别 男	0 1 2 1 4 4 1 7	贵州 茅台 750 以下 又 可见 了	2 4 4 6 6 0 6
107320	北京下了	我是看北京下才发的	{'constellation': '双鱼座', 'loc': '河北 唐山', 'gender': 'male'}	1	0	None	属性 星座 双鱼座 地点 河北 唐山 性别 男	0 1 2 1 4 4 1 7	我 是 看 北京 下 才 发 的	2 0 2 5 7 7 3 7
107321	怒赞太好看了	想去南昌那家粉粉的店	{'constellation': '白羊座', 'loc': '海外', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 海外 性别 男	0 1 2 1 4 1 6	想 去 南昌 那 家 粉粉 的 店	0 1 6 5 6 8 6 2
107322	不要，已经抛弃她了	昨晚水漫西安了	{'constellation': '摩羯座', 'loc': '陕西', 'gender': 'female'}	1	1	{'loc': '陕西'}	属性 星座 摩羯座 地点 陕西 性别 女	0 1 2 1 4 1 6	昨晚 水漫 西安 了	2 0 2 2
107323	长沙滴干活  嘻	我也在上海耶	{'constellation': '天秤座', 'loc': '海外', 'gender': 'female'}	1	2	{'loc': '上海'}	属性 星座 天秤座 地点 海外 性别 女	0 1 2 1 4 1 6	我 也 在 上海 耶	3 3 0 3 3
107324	如果遇见可以和你一生男人的时候。他会愿意这样做得。	女神，要找个能配上你的男人还真不好找。	{'constellation': '水瓶座', 'loc': '甘肃', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 水瓶座 地点 甘肃 性别 女	0 1 2 1 4 1 6	女神 ， 要 找 个 能 配 上 你 的 男人 还 真 不好 找 。	4 1 4 0 7 7 4 7 11 9 7 14 14 15 7 4
107325	你作为男人也可以发自内心的夸夸我，我是不会介意的	我都说没事了，我的内心足够强大	{'constellation': '射手座', 'loc': '四川 成都', 'gender': 'male'}	0	0	None	属性 星座 射手座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	我 都 说 没事 了 ， 我 的 内心 足够 强大	3 3 0 3 3 3 9 7 11 11 3
107326	走我也穿好衣服鞋了一起哈哈~	哈哈哈不来北京了吗？	{'constellation': '射手座', 'loc': '北京', 'gender': 'female'}	1	1	{'loc': '北京'}	属性 星座 射手座 地点 北京 性别 女	0 1 2 1 4 1 6	哈哈哈 不 来 北京 了 吗 ？	3 3 0 3 3 3 3
107327	你天蝎的吧。。。	我也是!!!天蝎不顺吗	{'constellation': '处女座', 'loc': '广东 深圳', 'gender': 'male'}	2	2	{'constellation': '天蝎座'}	属性 星座 处女座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	我 也 是 ! ! ! 天蝎 不 顺 吗	3 3 0 3 3 3 9 9 3 9
107328	当然不过，干嘛绕路呀…一般过上海	你还在北京嘛？我请你吃饭！	{'constellation': '双子座', 'loc': '吉林', 'gender': 'male'}	1	2	{'loc': '北京'}	属性 星座 双子座 地点 吉林 性别 男	0 1 2 1 4 1 6	你 还 在 北京 嘛 ？ 我 请 你 吃饭 ！	3 3 8 3 3 3 8 0 8 8 8
107329	双子座有多少？	5.23双子	{'constellation': '双子座', 'loc': '北京', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 北京 性别 女	0 1 2 1 4 1 6	5.23 双子	2 0
107330	我今个星期先翻左，我听日就走啦	点解咁快翻广州？	{'constellation': '白羊座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	点解咁 快 翻 广州 ？	3 3 0 3 3
107331	为什么衣服一样的是景区提供的吗	这是去云南玩时的照片，爬雪山穿的租的羽绒服	{'constellation': '天蝎座', 'loc': '河南 郑州', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	这 是 去 云南 玩时 的 照片 ， 爬 雪山 穿 的 租 的 羽绒服	2 0 7 5 3 5 2 2 15 9 9 9 15 13 2
107332	四个人，带着爸妈来的	四个人差不多哈，丽江还是要住白沙，束河闹了点	{'constellation': '金牛座', 'loc': '海外', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 海外 性别 男	0 1 2 1 4 1 6	四 个 人 差不多 哈 ， 丽江 还是 要 住 白沙 ， 束河 闹 了 点	2 3 4 10 4 4 10 10 10 0 10 10 14 10 14 14
107333	特,那么高档的	特，在衢州培训	{'constellation': '白羊座', 'loc': '海外', 'gender': 'female'}	1	2	{'loc': '衢州'}	属性 星座 白羊座 地点 海外 性别 女	0 1 2 1 4 1 6	特 ， 在 衢州 培训	5 1 5 3 0
107334	学长好	在哪个区买的房哈尔滨这一块偶遇你	{'constellation': '狮子座', 'loc': '黑龙江 双鸭山', 'gender': 'female'}	1	2	{'loc': '哈尔滨'}	属性 星座 狮子座 地点 黑龙江 双鸭山 性别 女	0 1 2 1 4 4 1 7	在 哪个 区 买 的 房 哈尔滨 这 一 块 偶遇 你	4 3 1 6 4 7 11 10 10 11 0 11
107335	多溜溜，晒晒太阳	我遇到那么多渣男都没崩，没事遛遛他们，就不会抑郁啊。	{'constellation': '白羊座', 'loc': '重庆 长寿区', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 白羊座 地点 重庆 长寿区 性别 男	0 1 2 1 4 4 1 7	我 遇到 那么 多 渣 男 都 没 崩 ， 没事 遛遛 他们 ， 就 不 会 抑郁 啊 。	2 0 4 6 6 9 9 9 2 2 2 11 12 12 17 17 18 11 18 2
107336	哪儿浪	成都周边一日游哈哈哈哈	{'constellation': '处女座', 'loc': '四川 都江堰', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 处女座 地点 四川 都江堰 性别 女	0 1 2 1 4 4 1 7	成都 周边 一 日 游 哈哈哈哈	2 5 4 5 0 5
107337	额，我觉得还是尝试沟通吧，不然以后还会因为这个闹矛盾。先服软并不代表是你错了，而是你很在乎他，想要解决问题而已。	找个机会再说清楚吧。我们都是金牛座，都不是轻易服软的人。固执倔强是我们天生的性格。	{'constellation': '金牛座', 'loc': '广东 东莞', 'gender': 'female'}	2	1	{'constellation': '金牛座'}	属性 星座 金牛座 地点 广东 东莞 性别 女	0 1 2 1 4 4 1 7	找 个 机会 再说 清楚 吧 。 我们 都 是 金牛座 ， 都 不 是 轻易 服软 的 人 。 固执 倔强 是 我们 天生 的 性格 。	10 3 1 1 4 4 1 10 10 0 10 10 15 15 10 17 19 17 15 10 23 21 10 27 27 25 23 10
107338	好的，谢谢啦	不过现在有代金券虽然有代金券人均还是得不少你还是男生吃的肯定比女生多我们两个女生才要一份肉	{'constellation': '狮子座', 'loc': '辽宁 大连', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 狮子座 地点 辽宁 大连 性别 男	0 1 2 1 4 4 1 7	不过 现在 有 代金券 虽然 有 代金券 人均 还是 得 不少 你 还是 男生 吃 的 肯定 比 女生 多 我们 两 个 女生 才 要 一 份 肉	3 3 0 3 6 3 8 6 10 6 10 15 15 15 26 15 26 26 18 24 24 23 24 18 26 11 28 29 26
107339	我的姐，不要闹	我现在在去黑龙江的路上  累死了	{'constellation': '双鱼座', 'loc': '江苏 徐州', 'gender': 'male'}	1	0	None	属性 星座 双鱼座 地点 江苏 徐州 性别 男	0 1 2 1 4 4 1 7	我 现在 在 去 黑龙江 的 路上    累死 了	4 4 4 0 7 5 4 4 8 9
107340	是你吗	讲真，许多外表光鲜亮丽的女生自己宿舍里面都跟这差不多吧虽然我是真受不了	{'constellation': '摩羯座', 'loc': '福建', 'gender': 'female'}	0	0	None	属性 星座 摩羯座 地点 福建 性别 女	0 1 2 1 4 1 6	讲 真 ， 许多 外表 光鲜 亮丽 的 女生 自己 宿舍 里面 都 跟 这 差不多 吧 虽然 我 是 真 受不了	0 1 1 5 6 9 6 6 12 11 12 20 16 16 14 20 16 20 20 1 22 20
107341	绝大部分吧~	为什么你也是处女座	{'constellation': '摩羯座', 'loc': '安徽 合肥', 'gender': 'female'}	2	2	{'constellation': '处女座'}	属性 星座 摩羯座 地点 安徽 合肥 性别 女	0 1 2 1 4 4 1 7	为什么 你 也 是 处女座	4 4 4 0 4
107342	来来来，今天表现很好，来群里领钱	领什么钱？难道美国要从半岛撤军不是正确的举动吗？	{'constellation': '白羊座', 'loc': '海外 美国', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	领 什么 钱 ？ 难道 美国 要 从 半岛 撤军 不 是 正确 的 举动 吗 ？	12 3 1 1 12 10 10 10 8 12 12 0 15 13 12 12 12
107343	我们都木有组织什么毕业旅行	伊势丹的泰国菜不过不推荐泰式咖喱椰奶味重一般人末法接受而且性价比不高	{'constellation': '金牛座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 金牛座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	伊势丹 的 泰国 菜 不 过 不 推荐 泰式 咖喱 椰奶 味 重 一般 人 末法 接受 而且 性价比 不 高	4 1 4 6 6 0 8 6 10 12 12 15 15 15 16 17 8 21 21 21 17
107344	什么时候来重庆玩啊…	重庆美女多啊，烨哥多看看，哈哈哈	{'constellation': '金牛座', 'loc': '上海 浦东新区', 'gender': 'female'}	1	2	{'loc': '重庆'}	属性 星座 金牛座 地点 上海 浦东新区 性别 女	0 1 2 1 4 4 1 7	重庆 美女 多 啊 ， 烨哥 多 看看 ， 哈哈哈	2 3 0 3 3 8 8 3 8 8
107345	发森了什么事，好像很有趣	唯恐天下不乱的狮子们联合起来	{'constellation': '狮子座', 'loc': '广东 深圳', 'gender': 'female'}	2	1	{'constellation': '狮子座'}	属性 星座 狮子座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	唯恐 天下 不 乱 的 狮子 们 联合 起来	8 4 4 6 4 8 6 0 8
107346	怎么来广州了？	我一直都在广州啊	{'constellation': '双鱼座', 'loc': '广东 韶关', 'gender': 'male'}	1	2	{'loc': '广州'}	属性 星座 双鱼座 地点 广东 韶关 性别 男	0 1 2 1 4 4 1 7	我 一直 都 在 广州 啊	4 4 4 0 4 4
107347	情人节，还是一个人	找个男人	{'constellation': '狮子座', 'loc': '广东 深圳', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 狮子座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	找 个 男人	0 3 1
107348	你是天蝎还是射手？	射手，嘿嘿	{'constellation': '射手座', 'loc': '广西 南宁', 'gender': 'female'}	2	1	{'constellation': '射手座'}	属性 星座 射手座 地点 广西 南宁 性别 女	0 1 2 1 4 4 1 7	射手 ， 嘿嘿	0 1 1
107349	你们夸我很难？？？	为什么都只想睡你这么好的姑娘夸都懒得夸了嘛！	{'constellation': '金牛座', 'loc': '山东 济南', 'gender': 'male'}	0	0	None	属性 星座 金牛座 地点 山东 济南 性别 男	0 1 2 1 4 4 1 7	为什么 都 只 想 睡 你 这么 好 的 姑娘 夸 都 懒得 夸 了 嘛 ！	4 4 4 0 10 10 8 10 8 11 4 13 14 11 14 14 4
107350	什么来的	你是双鱼男？简称鱼腩？	{'constellation': '双鱼座', 'loc': '四川 成都', 'gender': 'male'}	2	0	None	属性 星座 双鱼座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	你 是 双鱼男 ？ 简称 鱼腩 ？	2 0 2 2 2 5 2
107351	天蝎座请求集合	7.14，天蝎啊，我等你	{'constellation': '水瓶座', 'loc': '海外', 'gender': 'female'}	2	2	{'constellation': '天蝎座'}	属性 星座 水瓶座 地点 海外 性别 女	0 1 2 1 4 1 6	7.14 ， 天蝎 啊 ， 我 等 你	0 1 1 3 3 7 3 7
107352	不是吧真买到了？？	最近北京大雪限号，给堵在7环进不了京了	{'constellation': '白羊座', 'loc': '北京 海淀区', 'gender': 'female'}	1	1	{'loc': '北京 海淀区'}	属性 星座 白羊座 地点 北京 海淀区 性别 女	0 1 2 1 4 4 1 7	最近 北京 大雪 限号 ， 给 堵 在 7 环 进 不 了 京 了	4 3 4 0 4 11 6 7 10 8 4 13 11 11 11
107353	北方是十一月供暖吧，不远啦	在武汉昨天穿裤衩呢，今天冻成狗了	{'constellation': '处女座', 'loc': '湖北 随州', 'gender': 'female'}	1	2	{'loc': '武汉'}	属性 星座 处女座 地点 湖北 随州 性别 女	0 1 2 1 4 4 1 7	在 武汉 昨天 穿 裤衩 呢 ， 今天 冻 成 狗 了	4 4 4 0 4 4 4 9 4 9 10 10
107354	你晓得伐，我上次跟你说的加州那个，也是今天生日	我就说健身房里巨蟹多吧~	{'constellation': '巨蟹座', 'loc': '重庆 渝北区', 'gender': 'female'}	2	0	None	属性 星座 巨蟹座 地点 重庆 渝北区 性别 女	0 1 2 1 4 4 1 7	我 就 说 健身房 里 巨蟹 多 吧 ~	3 3 0 5 6 7 3 7 3
107355	好，我帮你，靓女有人想识射手女啊	边个想识射手女啊？	{'constellation': '射手座', 'loc': '广东 汕头', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 广东 汕头 性别 女	0 1 2 1 4 4 1 7	边 个 想 识 射手 女 啊 ？	2 3 0 3 6 3 3 3
107356	甜辣只留给我自己略略略	发现仙女都有一个共同点鼻子很小我转身离开	{'constellation': '双鱼座', 'loc': '广东 广州', 'gender': 'female'}	0	0	None	属性 星座 双鱼座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	发现 仙女 都 有 一个 共同点 鼻子 很 小 我 转身 离开	0 4 4 1 6 7 4 9 10 11 4 11
107357	3月31号去樱花还有吗，开的旺不旺，想去鼋头渚好久了	同是买了3月31号的票去无锡	{'constellation': '摩羯座', 'loc': '安徽 合肥', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 安徽 合肥 性别 女	0 1 2 1 4 4 1 7	同 是 买 了 3月 31 号 的 票去 无锡	2 0 2 3 6 7 3 7 3 9
107358	你都是四核和双核一样，那你举“一个女人和更多女人”的例子不就自相矛盾，一个女人和更多女人一样吗？	我举的例子是追求电子产品的程度。和男人追求女人的程度。不是那双核和女人比	{'constellation': '狮子座', 'loc': '广东 东莞', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 广东 东莞 性别 男	0 1 2 1 4 4 1 7	我 举 的 例子 是 追求 电子 产品 的 程度 。 和 男人 追求 女人 的 程度 。 不 是 那 双 核 和 女人 比	2 4 2 5 0 10 8 6 6 5 5 17 14 17 14 14 5 5 20 5 22 23 26 25 23 20
107359	备胎狗	网络绿帽男我in了	{'constellation': '天秤座', 'loc': '河南 郑州', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天秤座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	网络 绿帽 男 我 in 了	2 3 5 5 0 5
107360	哈哈哈  都是公猫啊    动物园	木，邦妮是女孩子	{'constellation': '金牛座', 'loc': '重庆', 'gender': 'female'}	0	0	None	属性 星座 金牛座 地点 重庆 性别 女	0 1 2 1 4 1 6	木 ， 邦妮 是 女孩子	4 1 4 0 4
107361	妈的想到这里就生气中间一个项目都没看到	祝愿巴西里约原地爆炸	{'constellation': '狮子座', 'loc': '江苏 苏州', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 江苏 苏州 性别 女	0 1 2 1 4 4 1 7	祝愿 巴西 里约 原地 爆炸	0 4 4 5 1
107362	小伙子帅啊	没你家男主帅	{'constellation': '处女座', 'loc': '新疆 伊犁', 'gender': 'male'}	0	0	None	属性 星座 处女座 地点 新疆 伊犁 性别 男	0 1 2 1 4 4 1 7	没 你家 男 主帅	0 4 4 1
107363	节日快乐啊黑猫女警长~	赫兹是不是下半年要去美国呀？	{'constellation': '狮子座', 'loc': '北京', 'gender': 'female'}	1	0	None	属性 星座 狮子座 地点 北京 性别 女	0 1 2 1 4 1 6	赫兹 是 不 是 下半年 要 去 美国 呀 ？	2 0 4 2 7 7 4 7 7 2
107364	“今天幸苦咯噢注意安全噢”我内心os不辛苦不累不无聊不麻烦声音温柔这个该死的东西	你只对男人温柔	{'constellation': '狮子座', 'loc': '广东', 'gender': 'male'}	0	0	None	属性 星座 狮子座 地点 广东 性别 男	0 1 2 1 4 1 6	你 只 对 男人 温柔	5 5 5 3 0
107365	请问哪个酒店？	天津丽思卡尔顿酒店	{'constellation': '狮子座', 'loc': '北京 朝阳区', 'gender': 'male'}	1	2	{'loc': '天津'}	属性 星座 狮子座 地点 北京 朝阳区 性别 男	0 1 2 1 4 4 1 7	天津 丽思卡尔顿 酒店	3 3 0
107366	在哪个学校	是成都中医药大学。	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'male'}	1	1	{'loc': '四川 成都'}	属性 星座 处女座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	是 成都 中医药 大学 。	0 4 4 1 1
107367	大家都这样说	泰国的也不错啊。比荷兰更像男人的天堂	{'constellation': '巨蟹座', 'loc': '海外 法国', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 海外 法国 性别 男	0 1 2 1 4 4 1 7	泰国 的 也 不错 啊 。 比 荷兰 更 像 男人 的 天堂	4 1 4 0 4 4 10 7 10 4 13 11 10
107368	我要吃鸭血，麻辣牛肉，虾滑，藕片	天津人都不怎么吃的	{'constellation': '白羊座', 'loc': '天津 河西区', 'gender': 'female'}	1	1	{'loc': '天津 河西区'}	属性 星座 白羊座 地点 天津 河西区 性别 女	0 1 2 1 4 4 1 7	天津人 都 不怎么 吃 的	4 4 4 0 4
107369	许嵩	啊啊我的初代男神	{'constellation': '射手座', 'loc': '江西 鹰潭', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 射手座 地点 江西 鹰潭 性别 男	0 1 2 1 4 4 1 7	啊 啊 我 的 初代 男神	6 1 6 3 6 0
